timestamp,src_ip,dst_ip,src_port,dst_port,txid,input_addresses,output_addresses,input_amounts,output_amounts,fee,script_type,geo_country,asn,is_anomaly
2024-09-08T10:04:14Z,68.206.214.72,189.152.86.177,10380,8333,373d0b857ba547d6b4e397668a4bcc920ee73077a7f44537a43669053c8e30b1,bc1ul0yqekh4qvpfhe2j32xyuv5hukx8umavk6xqap,3dSb1K3M1knouTJpTD27oMuGUw9LybnTGD;bc1l4vkuct94crplls6e658ruk2svjhuqwpkj2my6w;bc1w5qu6neymtp73zqjg8pw8c42jy5536svx9vwhkr;3W5fpLyr34XcHHcrKTmsXsxed3NdGtSbP4;3JhJEoWQmybsy4kbm54QACymzq2vjL6Qhg,28.80372967,5.84504165;1.19626156;2.68498089;6.9776855;11.81172278,0.28803728999999834,P2WPKH,AE,AS55974,False
2024-09-09T13:50:00Z,58.219.195.147,6.30.79.188,62064,8333,719a575cc6824d4ca00fec23edc22556325e273671c5443fa09e65d8edf694cd,1nfNG8oQY3R5LPgyr9gSBRN8ff8pEfry8H;1aJYa8LWrivVNJqcrTt4x9eTcVcPF7vgbK;35952uXGzdR3L9yDbTjiTxXjCnPrGWcGqy;3CsrSEdiNbjCjCTz5xj73HGAr1Uw3vbmdq,1vZ68WfpZkXKo8uHUymxWjD5Nm6toEkS1Q;bc1kjds2s8424ez0f6l407xl5r4w7ra5x45qsxjyxk;bc1wwy6dlvwg2mkelz2pse2gzfvzuej7yznmyzrdpj;1KM2q25mSab5oe1Jvr9siTXm3DK9wkDJHd;1A7fska42FCjik8ad8iKtW7yVKA6GwcP6h,23.97664708;7.10949246;28.96369729;41.07097648,29.92504751;5.16389821;25.83182603;5.97968095;33.20915248,1.0112081299999858,P2SH,CH,AS51446,False
2024-09-30T20:38:44Z,74.134.122.90,176.158.100.166,5904,8333,0785c646b53c4bfbb1cfdfeabb7ab694844fcec9f6be45119133ff40fdcac5f1,3Qo88vs4wTfLF2KEN88dJFDSgouiu4ReHT;1uPbseZuLz68P5EUEQwrGKfWvF6uhtRTm2;32Prmvb9jFTTNc58U9B1WjVvwyNVebQ3vP;1RyYxMadsQeEPnsP1xHfukSkDid5hHbMTg,38StnLYB5pbxMPoXSeqJR4em1cGbeXSqVe,40.36325776;27.42817691;2.93395815;39.18129327,108.80761923,1.0990668599999935,P2PKH,NZ,AS86722,False
2024-09-02T15:47:21Z,219.88.189.244,7.128.182.75,65418,8333,859480fa2e314123bba31c969f5137a57591383b95da4ab4942e227d84600538,bc1gexc32vt6mm2nh686rh5209vgkteuc72rjak3c3,bc1lnpsfrccf9dfaczsq8gwkdcn3g8zcv0q493pyvv,37.81264814,37.43452166,0.3781264799999988,P2WPKH,NZ,AS60955,False
2024-09-08T09:59:57Z,248.109.173.23,167.113.171.110,61352,8333,7ee3daa0a52d407e80f4a12ef2f14080d936775d61a7442a8a5a276acd25b01c,bc1x6d98cmft0khls95thtdzdlt398tuk20qldq4c3;3C6sNjBZUKovKECu7kw5RBsyjd2HRryPvS;3mFp8gGsTkWy1GhAi5ZGmZtfFmxZmsjj78;bc1ru5ja8gwagntm3xncrcezue6y6z9mcrac7udtze,bc16jggzau3dasma6w9gm9s6h6g6ypsj7z9ljxwlll;3aHFoWtMi8oWZmTnXLjJTLDDEP5cZ8jFYv;19mxyNbughejmkoPXYfswKgTyaGnc5gu27,46.07612236;0.77626908;6.42379176;16.8020082,1.60302678;3.57007674;64.20430596,0.7007819199999972,P2TR,IE,AS48147,False
2024-09-11T10:48:22Z,156.241.246.28,32.190.83.127,53361,8333,00cb686d29574fffadb0224accc721faa69cb02cb15b472f97dfe016b2f1af9a,14q6kDAUrBWHHxSSGLGqNezSwkC4LzqTNX;3EiDEbZUpL5rRwRSr29sJjVfMERkmhJbZ2;bc1l034nmmf58wahynhk7uxrjnnmf6eerftv3a3ged,1QtELb2x7Mm2QiZGam5EGGUfqfCgX63ZoG;bc1dmf6zfdxr2xlc6srhlv4t6tj2dpaaa88hyjvggy,28.38303081;18.72680416;43.12381383,2.72103134;86.61028097,0.9023364899999962,P2TR,CH,AS70145,False
2024-09-28T11:29:03Z,80.62.9.11,123.76.100.113,49780,8333,73cd408d7f394a1e97742d2fe15f6852cc66d3f471534a6ba5f4e58e0dedc18f,bc1ppkesyuya2vn6jss0j0q2rdfum5ng5lj8p0shcv,3VZTDPQLpP3PS13jt6dG1Y7rbbz4je98cL,14.5256349,14.38037855,0.14525635000000037,P2PKH,PL,AS19116,False
2024-09-28T18:45:36Z,169.156.0.99,111.108.95.194,44369,8333,8d90927ea7f14f259a760f6e2b4ea08893677c9fc1a24c399342ea2b1b6cb8fc,bc1gcc4yr5peptya2dxeutsg9a77fmewzc844vm3zv;bc1wwk02ylqlfywqzqxde0tkpzcygv39ugvqlkvl8l,bc1f5h0qm3v9z0k5pmnv8p25pne8hsyn8muqmmehsk;36DGBiUAmKkkPHYu7sMyfz4TF8kezBqR8d;bc165u02mw0m9ydu77rlr3xl62r0rcy52xw5xfzrkx,46.59057913;5.04770735,15.41741441;15.28358134;20.42090786,0.5163828700000082,P2WPKH,NZ,AS11308,False
2024-09-18T14:10:45Z,45.213.123.165,64.58.248.67,22283,8333,2e5318d48f9c497592d3169b7601f9e682d6d301540547839f557f6810895694,3Jporub4gtaD2FVWKX6Gmhed8ZrCXQdT2P;16Fu2X5x1dVEJDHRBztNxFNHiebYw3A9Mi;1Zn3Kw1MHQCkjyh6Qk6o9bPbrH9Tt6itoe,3s6fnG1XjXo1fGAnsmQ7c3dTYbLa56ZVyf;bc1mvpfs68869m5egdfjzpk484vaej7hc58y6lkn4r;3QnNjF75xCNg6ik3tqtJsTtBQ8FPYhWuZt,18.23880121;7.35114776;3.42647901,0.04702054;6.9791416;21.70010156,0.29016427999999905,P2TR,SE,AS46498,False
2024-09-09T09:02:30Z,149.200.207.29,62.245.168.123,30797,8333,3add77d1ba474e628a03a2f7d0068b02d23b6be941ee47729635996286d130a7,1QhGtm2GXFGsxp2hBVaias8pbMHkRL95kh;3ResHiHFWRqz56oFVbf7niZqNXvPbboxa7,19GRhqnUx3itpBdY954nXdjkMrgkrK9p5A;3osTVVrhCMWutJ8uh16PYEdZKEPGkTqTsS;15M9rFnjg7DDwM4vPgubyM4FnMJznf8zBa,27.68526683;17.64848425,17.82938505;9.68626697;17.36476155,0.4533375099999972,P2SH,SG,AS68227,False
2024-09-19T04:28:49Z,252.112.11.48,248.152.172.81,30972,8333,1605ba0901e443b5a24474bf0032016cdd5742d3442a459693c3fa58fdebda28,bc1pl45qkdv30yk5f44gny6rhrrrxxgsxkfp0xa2q4;3tRzFL2FKDCbPGRBT5tZMaPK3NU1N7XTgR;3t5BL7nWjWtJm1Razvt9EPV2NFZDUbwgwL,1fn4AC5qJazHb1xHt55TfGy5oN16jWY3Rm,32.59531628;47.08244756;29.75356576,108.3370163,1.094313299999996,P2SH,CH,AS49764,False
2024-09-19T09:12:26Z,127.95.26.165,251.12.114.152,2150,8333,eba5f78397284d8e9324b30b3268e466a6fa28c8c8054fe2bf0cd62e3857afd7,1cGLdrXx3PEE1eiPyuZ8vsFCKoXGDBmFGN;1uvNpys5uH7MuiteY3xjakjHe44FMPW5DL;bc18jkxwddxsn0mhks3l0v7w334m4eg07gf7lckk00;bc1kaqk7jjxlu0f0z88sqaxykam2qjacmm7t7vrfy9;3sTRDtB4tRxJCwUYnySuapZtCia9fpjpj1,bc1lj07vkgrrcpem0wnkk8r7tkfqp4rzswcfkm023z;bc1ynesvs7rd8c9uq5hvngw6fsrlxqv6x7azzeaez3,43.10656313;39.91487948;5.75767245;45.70209976;41.34309329,62.50127196;111.56479307,1.7582430799999997,P2SH,DE,AS17859,False
2024-09-06T08:25:45Z,111.69.119.223,183.93.31.69,32651,8333,7badc0277a0742bc99d4c0f2d2445524cfce6740b82742e581f804e1b44e2794,bc1nenldhcr6ktkkye3ps3l558ah7mfl92mxtczac6;13D3whD8iVr8sFi3n86L3FCgpLnEqTMu6Y,bc1asvh6l09qp5qwqj0m74lw44n2lucmdqkg6hq25r;3ePjTUWRRQ2CzC4ZXxCt3T6oaAT3gMXv91,25.74433779;29.60044504,11.6731311;43.1182039,0.5534478300000032,P2WPKH,AT,AS1556,False
2024-09-07T01:33:35Z,3.72.163.212,244.244.226.80,28091,8333,3706d2a0b6be470981d694874e5a34231963eab2de9445c29c4c5a097aa58e9f,bc1yye6v0scnndy9mrlhans6sp93sn2jvwyfuta500;39MpYovyQouG25fpAdhzq7h4Qj2wQeiQBN,1eTSyfmC7P7wCmjJhDbJTeEtqD21qrCwPK;bc140fdlnh6wenklhjrhaq2nltqxy66cykhprmqwp8;bc1t4kluxuzv97z9ryyx7qd4a0dhqxqe6s2j5e04s3;3eqcwHhDSENyNue4Hyxp6Dey3LznCqZbpE;bc1yevyuugvktxy78y5rttaumzf63plmz2fsqrh3ps,45.614395;32.88328792,15.57181622;28.30672411;7.09726736;0.7394904;25.997408,0.7849768300000051,P2WPKH,PL,AS70404,False
2024-09-13T08:33:34Z,184.52.80.244,57.134.113.211,7744,8333,1375d26552e24413b86310be09c4e66c3fcc295c3dd343478429240888000d03,bc1qfqn4svq7rupv7pv3uq3g6tr8333me2f63nhgml;bc18skx0frjtgvew6yfrvjp54watyuwq9smxuss9y5;3Kv6fRMKb2JzczS93pCNkr74xvsp1h7T2D;bc1mqaw474pa57dam2gr5vchhjx2k9346qrrw8fxqz,bc1n52vzhpgl7j3zaf5ume2tyl63504ekm4j34pyuv;3eqcwHhDSENyNue4Hyxp6Dey3LznCqZbpE;bc15je6jrc6cqn4r6mwklj4m5swuh2junegxk6yd50;1BDpjmspWAKW8rt2CqqFTvhGpWd82NbBsb;3SdgoN3ytxyirefZrgTsY6ABGwNUWHPScq,31.66190997;1.87826671;8.55482985;38.72111083,31.60550533;2.17027805;7.82460618;12.14316777;26.26439886,0.8081611700000195,P2PKH,DK,AS99147,False
2024-09-14T10:44:26Z,101.203.133.23,82.182.85.181,23216,8333,3ab5613f49694bfeb536a0c1f366e959f7b0c9c88dd24447a4aec3b3cae69207,3njZSV3nG1nKRNkLtanJKDno28rNosnrBR;bc19v0hqmsn8xr3tslrtds7uegz4p7yfvk3edwgvae;bc1ldzaeywlqdcn52z83mpt0zd357da88h6dzmg800,1sF44SHKbtz8Qff5wChpurSJNYsFtKY7MQ;1XcgjWiH3NWDyKJV3v69EeK3Qz7dPwX53e;1QPqoz8VnMruGucW4C4vyE6aq7eNg3fiPo;3C7F7hgV4iHJtXvuafqHac6EjEUcQyL1cQ,36.40788607;36.90199101;30.805874,50.96274623;14.88853088;12.96194976;24.26136669,1.041157520000013,P2SH,BR,AS1556,False
2024-09-04T00:05:30Z,14.49.218.44,81.124.144.107,44179,8333,072fd10a983745f79e53ca97ee55db2f74157b1402ca4dcbb490b413d384e9b1,bc1vrxrxwt5sf4k7a8dsqasl0zpev5rqdppwx35whs;bc1uuzyaexvtnl8pnx3e2pemm7uxz04zsc5s0w2tkk;1Gejwr68CPW3joKNPdkpzLe9A3KjMpEmtx,bc1m3zews8e9am8k9lgghhauyfx8c0rupez0w0rjnf,42.0048001;46.20308921;1.91063568,89.21733974,0.9011852499999975,P2SH,CN,AS83542,False
2024-09-10T04:53:51Z,192.125.145.251,139.172.219.31,32714,8333,81e5ec13c1b54e59869c7409b94f6a61e46d940f6d1d49f98ad596d3b0dc6856,1GjmbkRGiLw2jgi4vvojZWhWHiHztMipKB,bc1dtnaxg409ghjj7xgvccduffxgaml2manqn50u3l,35.36539902,35.01174503,0.353653989999998,P2WPKH,IE,AS1556,False
2024-09-07T00:05:20Z,125.206.1.222,204.156.214.225,2533,8333,3e8ecf39e4934a4caa5a329e4337db0f5bddfc1e3a714f009b068fd269ff309f,1A7fska42FCjik8ad8iKtW7yVKA6GwcP6h;1rKyKvYZknrYowGKKhzkinpSJByGvduyvv;bc174ec64eyjhrsw3uvadj5ngz74ssyyvlshqk0t0e;32ZtEHokfZcoXBVX92mmRLUBjiRhGCQqbZ,bc1v54c23g4yvjgrhee4pj0hf7d896r7wrvj9jqstz;bc1d6nwej8kg59kjretempkdlcs7eqyj5qtd8ampjd;1ScS1i1te2LbE4aaBGccePN3nShtRBwLLt;bc1zrrylnltshfjxv5avmkz8kjdwzsn7arj8799nrz;bc1yzkvyg9n0szpkluhtar34t6pdsqjym0qj7p58k2,17.88271967;32.05251404;41.42717793;25.54766868,44.90122183;24.89013579;15.85779771;12.63489364;17.45693054,1.1691008100000033,P2WPKH,SG,AS70145,False
2024-09-16T16:29:43Z,158.128.41.164,13.136.189.174,28271,4763,b2089bb965a14d83aaeddfacdb680d5cdba9d538b27941cd89ccdb7ac0cb2772,bc1sjjrwygu8gfjjxz200uk6r5pevca2udarchma55,3kFZB2r97BggGsPxuj1YCyJSu2WXWaLG2A;bc1czgy5uf8f5y6q4m20l3gwlk9n55js5ft3ewtgfq;1kC1jcwAQQ2eVcWR5dii2rhhBQiW1Sksjq;bc1w4k0uwpydj34fqgqxzdk3pul0f9y5h7tuwavz7m;1G6yDxn8Xsbo6MaHG63KkBognYtQbGgif9,19.41741723,0.94724227;6.48746158;4.50421551;3.21465066;4.06967303,0.19417418000000097,P2WSH,,AS66667,False
2024-09-23T18:04:13Z,243.46.157.88,51.193.94.72,49220,8333,7132596ea59141069fb91cad2e5aca95e70107be00b94c5bad867c195481cdc7,38A8KfvXs8Ha4MndKNLoeUTjb3StvvmKtV;3taiPQ9gtrtnDohTZv88TXZKkSptRuSArT;3CcuvfyRRR4BUtR8nA6hKYQ5i4857UYv2d;bc1g2r4jqzuq6c2ce8teltt0dtg87y9asc0rv2d9j7;bc1aycg7neqe36mzycu6f083g3qp3rudq88vtfa44k,1nY7rxMoTuenPwnWGfJuug1u22nqXjKAaR;bc1nzymkkyuff5eqwmxunspmsk6a3h0fw4ga7vx4v0;bc1dmf6zfdxr2xlc6srhlv4t6tj2dpaaa88hyjvggy;3quTktPhv5WPMJHmFfSSygcBER1eNT8A8t,39.13692175;19.89502416;32.71460062;35.65346606;43.89304612,41.9150175;48.86976833;2.79233664;76.00300566,1.7129305800000054,P2TR,SG,AS44984,False
2024-09-20T20:54:35Z,69.180.159.78,66.134.14.228,40094,8333,8d4e284f56c14d5a99519bc0413b9481dda3fa0d963f4a4797bf9a4562d7f98b,1swVwQjhvJRXbj9DWQEsx26fYBeZjjv32M;3Ke4D9akokfTHcSCsJogvwivzacWrr4uy1;3ciVS8vRHZ3f6CU5KGe4LVtAqwEc1xmMb8;1SGMcG6xtJQBpKNQgi1xrT1LiDK8uQKV3r;bc1hy8yj66jmcjsjr37aaez6e5znluw6wkref93w8d,3usMHUFnHs8WboAJpTZwYBoLh2eH81JbQ7;bc12fmvy2jvawx4dng2nq3teftc5x0sxphz4h77vv4;125DAJwzVyHSZxQzQPWVC6cN9And4AF8uH;1khHqPzzSm9p1FyAsysjNYLV15bmbM3tJT,21.92677364;33.01163503;0.13571473;45.01032629;15.03933068,50.60021126;28.84687748;7.30963133;27.2158225,1.151237800000004,P2PKH,,AS72941,False
2024-09-11T01:36:46Z,242.233.101.70,33.210.196.102,27969,8333,b0810018a497463ebdfa0bd576098a2aebba428d133640abb0a5fc5a16e3f6e9,14pDtfqhY57fzE1s89xY2koH4arFEwE4pq;14F3kSNd2B7T8dZCVgEkSXn52x6291mZsL;bc1eu9uqlejz0qjk905ew2025wvrzwkhlgr6tf7muu,1kDy6U1gVCVUdXJGpGv3YroiVXBhgFh59P;1pwY6BfF2uf2KCqLYXLeBZxGyXVyVhisvM,20.57829248;47.20983594;39.41248985,30.2560024;75.87260968,1.0720061899999962,P2TR,NZ,AS69247,False
2024-09-01T11:50:17Z,231.99.101.68,189.152.86.177,16646,8333,ea0dcbc35be64fb18125f5de9cce655ac22b024e67924335bece27931e45037e,1Li2SqbHAYK74X2iiK3ug114PZrm3Y2pUa;3YJ78WWBVjzVmz9yd4kHrZZx6S75RymfWk;bc169tdtmxxpvhu9x04gd3ek2cusa6vrrqysc842lh;3YBWeP8AGR1s6mswZoTqNUbGkZF1x2URxz,bc1vaml8vmd20avle5y7y72rmraqymlzegnvz24375;bc14jrqm26f84yfhm6p2skgmj5xf7peykma8hacmhf;1ixHTxtfNEFxx3g5hNfV2yGsnPhgVoQiiz;bc1rrptvwmd25wtjue85m2jhg0nzl6ckj5h7s3m2xp;1q7mxGSGj2UWBx9rwghDRmAjsDEL7HUQTz,21.20230584;33.52100431;14.50275395;28.28090453,42.24524346;13.06052962;4.34623165;4.33276162;32.5471326,0.9750696800000043,P2PKH,,AS3419,False
2024-09-18T07:12:43Z,240.147.241.119,252.112.11.48,1920,8333,b1f50338c68541b8bca42e945e6747b2f81b3531e36c462aa2974e15ff04b974,31VVocVDfTSb1tHdpDB4M92abL67zAHfha;bc17r279u5qkmppqtu7jcwdentjctf67g6yewqppre;1Y6VQFkmStckkdBeTXULfSq56kRRfx7gpS;3ZDycKr3vqmtujZnj7nvSXU4q7c5nwzEB9,1DiGSRgVu7RMrvdDHaM4EWgPeQMX9iwsCt,30.62228161;1.01110735;9.04366993;12.52610866,52.67113587,0.5320316799999958,P2TR,SG,AS23403,False
2024-09-08T09:12:58Z,5.250.151.197,114.196.127.192,17184,8333,64ec9b2de48543289e97a95946965cda341d40a8d6524a46a0c9e46434b1e36e,1pHHQ936PnBccRUmTzhqEBpNDV4QWJRW58,19j5nR6Y1CBmxaJE8aYqF4LqzghWA4p5b9;3wVKngGizwrdea3kBhmbDDCgxNNJJp8VzR,31.9498,10.27269415;21.35760785,0.3194979999999994,P2PKH,,AS42212,True
2024-09-28T04:29:30Z,21.112.201.59,82.182.85.181,62584,8333,9351e03a1fbd43faa891bb06fd73e22016edd1619ac14521a42448e0c6797db6,1ar7tnCocT1kbVBWWxJsFGZJSywVKyUA4S;1p1evrpc4ncrjsqBxT68modadujPppiRB3;1KenXQQdYyPLpbnSnYEf5vaVbTZpBx57pm,16Z6ythg5H7cVduLbNqsE2hRrw1UGXyzAK;bc15mgrnv3fyjwgyd2wyq93vdlpqqjqmmcsq8qawyl;bc1g5gzz8qny0pwuvp75cyy7ga6jcdgqzyjutdte25;bc17a49qecujycs8qetpk3wvl8hnhmst8la8znc9h9,15.6731527;32.02431795;39.71262016,20.78090317;27.06302111;17.68518147;21.00688415,0.8741009099999957,P2TR,AU,AS9948,False
2024-09-19T17:02:01Z,66.61.141.90,192.22.238.35,2652,8333,a39724ca931a4d6eaf17cc42283ef6aa0f26448b47364504a8035ed1300af3ab,bc1n52vzhpgl7j3zaf5ume2tyl63504ekm4j34pyuv;1khHqPzzSm9p1FyAsysjNYLV15bmbM3tJT;1n7yc8Yx2NnLMm43DYzqPiHANQZF1rkXWn;bc1lc28mahsdx5nrrtkq6sljzfjakwgevnj7dnem46,bc1rncejxas46shuhq8s372tvrrzdwsvldzakv9wkf;bc18yfq3n7exf7lgstzxcnkudd986rrq9zkxz8zjfp;bc1hg68f40jrsffhrgcq9x4er5tmy4ggh7l5sqtnz9;3mBKV2R6NqDqTqnKnsAbxi5tRa4ae7sUr3,13.1245767;16.34968665;29.63996587;17.04714458,25.86611315;20.71915132;8.58868204;20.22581354,0.7616137500000093,P2TR,NL,AS8424,False
2024-09-21T11:58:54Z,81.225.180.231,145.38.182.61,23083,8333,6f2080d3f4d449da8c1dea1577c87f823753c0a91c9c42a59600da8650065518,bc1sn35kj4ftx6rjjszx27hkr78dmvpfaulazmx3jn;1NLWrWifSnJmTVVNsNt7DSrjpFbc14HLNz;bc1uxa8r4rv0p6rt6qp0dwv4td7lup6flp3alffres;1t3MBZCTZWEpQ7zbayjh4ULZ6J8iDpufK3,3Dge9dbdFz9Koe6zuHrsYfY51FHGFvZ4YP;bc19wjazftvzd3fykgssknrh5l0kalfn2sltyjs509,41.84235069;30.35635544;31.57845593;40.95190782,6.48472886;136.79705032,1.4472906999999964,P2WSH,CH,AS60657,False
